 17| 94| and what prevent the peopl from believ when guidanc came to them except that they said ha allah sent a human messeng
 17| 95| say if there were upon the earth angel walk secur we would have sent down to them from the heaven an angel as a messeng
 17| 96| say suffici is allah as wit between me and you inde he is ever concern hi servant acquaint and see
 17| 97| and whoever allah guid he is the rightli guid and whoever he send astray you will never find for them protector besid him and we will gather them on the day of resurrect fallen on their face blind dumb and deaf their refug is hell everi time it subsid we increas them in blaze fire
 17| 98| that is their recompens becaus they disbeliev in our vers and said when we are bone and crumbl particl will we truli be resurrect in a new creation
 17| 99| do they not see that allah who creat the heaven and earth is the one abl to creat the like of them and he ha appoint for them a term about which there is no doubt but the wrongdoer refus anyth except disbelief
 17|100| say to them if you possess the depositori of the merci of my lord then you would withhold out of fear of spend and ever ha man been stingi
 17|101| and we had certainli given mose nine evid sign so ask the children of israel about when he came to them and pharaoh said to him inde i think o mose that you are affect by magic
 17|102| mose said you have alreadi known that none ha sent down these sign except the lord of the heaven and the earth as evid and inde i think o pharaoh that you are destroy
 17|103| so he intend to drive them from the land but we drown him and those with him all togeth
 17|104| and we said after pharaoh to the children of israel dwell in the land and when there come the promis of the hereaft we will bring you forth in one gather
 17|105| and with the truth we have sent the quran down and with the truth it ha descend and we have not sent you o muhammad except as a bringer of good tide and a warner
 17|106| and it is a quran which we have separ by interv that you might recit it to the peopl over a prolong period and we have sent it down progress
 17|107| say believ in it or do not believ inde those who were given knowledg befor it when it is recit to them they fall upon their face in prostrat
 17|108| and they say exalt is our lord inde the promis of our lord ha been fulfil
 17|109| and they fall upon their face weep and the quran increas them in humbl submiss
 17|110| say call upon allah or call upon the most merci whichev name you call to him belong the best name and do not recit too loudli in your prayer or too quietli but seek between that an intermedi way
 17|111| and say prais to allah who ha not taken a son and ha had no partner in hi dominion and ha no need of a protector out of weak and glorifi him with great glorif
 18|  1| all prais is due to allah who ha sent down upon hi servant the book and ha not made therein ani devianc
 18|  2| he ha made it straight to warn of sever punish from him and to give good tide to the believ who do righteou deed that they will have a good reward
 18|  3| in which they will remain forev
 18|  4| and to warn those who say allah ha taken a son
 18|  5| they have no knowledg of it nor had their father grave is the word that come out of their mouth they speak not except a lie
 18|  6| then perhap you would kill yourself through grief over them o muhammad if they do not believ in thi messag and out of sorrow
 18|  7| inde we have made that which is on the earth adorn for it that we may test them as to which of them is best in deed
 18|  8| and inde we will make that which is upon it into a barren ground
 18|  9| or have you thought that the companion of the cave and the inscript were among our sign a wonder
 18| 10| mention when the youth retreat to the cave and said our lord grant us from yourself merci and prepar for us from our affair right guidanc
 18| 11| so we cast a cover of sleep over their ear within the cave for a number of year
 18| 12| then we awaken them that we might show which of the two faction wa most precis in calcul what extent they had remain in time
 18| 13| it is we who relat to you o muhammad their stori in truth inde they were youth who believ in their lord and we increas them in guidanc
 18| 14| and we made firm their heart when they stood up and said our lord is the lord of the heaven and the earth never will we invok besid him ani deiti we would have certainli spoken then an excess transgress
 18| 15| these our peopl have taken besid him deiti whi do they not bring for worship of them a clear author and who is more unjust than one who invent about allah a lie
 18| 16| the youth said to one anoth and when you have withdrawn from them and that which they worship other than allah retreat to the cave your lord will spread out for you of hi merci and will prepar for you from your affair facil
 18| 17| and had you been present you would see the sun when it rose inclin away from their cave on the right and when it set pass away from them on the left while they were lay within an open space thereof that wa from the sign of allah he whom allah guid is the rightli guid but he whom he leav astray never will you find for him a protect guid
 18| 18| and you would think them awak while they were asleep and we turn them to the right and to the left while their dog stretch hi foreleg at the entranc if you had look at them you would have turn from them in flight and been fill by them with terror
 18| 19| and similarli we awaken them that they might question one anoth said a speaker from among them how long have you remain here they said we have remain a day or part of a day they said your lord is most know of how long you remain so send one of you with thi silver coin of your to the citi and let him look to which is the best of food and bring you provis from it and let him be cautiou and let no one be awar of you
 18| 20| inde if they come to know of you they will stone you or return you to their religion and never would you succeed then ever
 18| 21| and similarli we caus them to be found that they who found them would know that the promis of allah is truth and that of the hour there is no doubt that wa when they disput among themselv about their affair and then said construct over them a structur their lord is most know about them said those who prevail in the matter we will sure take for ourselv over them a masjid
 18| 22| they will say there were three the fourth of them be their dog and they will say there were five the sixth of them be their dog guess at the unseen and they will say there were seven and the eighth of them wa their dog say o muhammad my lord is most know of their number none know them except a few so do not argu about them except with an obviou argument and do not inquir about them among the specul from anyon
 18| 23| and never say of anyth inde i will do that tomorrow
 18| 24| except when ad if allah will and rememb your lord when you forget it and say perhap my lord will guid me to what is nearer than thi to right conduct
 18| 25| and they remain in their cave for three hundr year and exceed by nine
 18| 26| say allah is most know of how long they remain he ha knowledg of the unseen aspect of the heaven and the earth how see is he and how hear they have not besid him ani protector and he share not hi legisl with anyon
 18| 27| and recit o muhammad what ha been reveal to you of the book of your lord there is no changer of hi word and never will you find in other than him a refug
 18| 28| and keep yourself patient by be with those who call upon their lord in the morn and the even seek hi counten and let not your eye pass beyond them desir adorn of the worldli life and do not obey one whose heart we have made heedless of our remembr and who follow hi desir and whose affair is ever in neglect
 18| 29| and say the truth is from your lord so whoever will let him believ and whoever will let him disbeliev inde we have prepar for the wrongdoer a fire whose wall will surround them and if they call for relief they will be reliev with water like murki oil which scald their face wretch is the drink and evil is the rest place
 18| 30| inde those who have believ and done righteou deed inde we will not allow to be lost the reward of ani who did well in deed
 18| 31| those will have garden of perpetu resid beneath them river will flow they will be adorn therein with bracelet of gold and will wear green garment of fine silk and brocad reclin therein on adorn couch excel is the reward and good is the rest place
 18| 32| and present to them an exampl of two men we grant to one of them two garden of grapevin and we border them with palm tree and place between them field of crop
 18| 33| each of the two garden produc it fruit and did not fall short thereof in anyth and we caus to gush forth within them a river
 18| 34| and he had fruit so he said to hi companion while he wa convers with him i am greater than you in wealth and mightier in number of men
 18| 35| and he enter hi garden while he wa unjust to himself he said i do not think that thi will perish ever
 18| 36| and i do not think the hour will occur and even if i should be brought back to my lord i will sure find better than thi as a return
 18| 37| hi companion said to him while he wa convers with him have you disbeliev in he who creat you from dust and then from a spermdrop and then proport you as a man
 18| 38| but as for me he is allah my lord and i do not associ with my lord anyon
 18| 39| and whi did you when you enter your garden not say what allah will ha occur there is no power except in allah although you see me less than you in wealth and children
 18| 40| it may be that my lord will give me someth better than your garden and will send upon it a calam from the sky and it will becom a smooth dusti ground
 18| 41| or it water will becom sunken into the earth so you would never be abl to seek it
 18| 42| and hi fruit were encompass by ruin so he began to turn hi hand about in dismay over what he had spent on it while it had collaps upon it trellis and said oh i wish i had not associ with my lord anyon
 18| 43| and there wa for him no compani to aid him other than allah nor could he defend himself
 18| 44| there the author is complet for allah the truth he is best in reward and best in outcom
 18| 45| and present to them the exampl of the life of thi world it be like rain which we send down from the sky and the veget of the earth mingl with it and then it becom dri remnant scatter by the wind and allah is ever over all thing perfect in abil
 18| 46| wealth and children are but adorn of the worldli life but the endur good deed are better to your lord for reward and better for one hope
 18| 47| and warn of the day when we will remov the mountain and you will see the earth promin and we will gather them and not leav behind from them anyon
 18| 48| and they will be present befor your lord in row and he will say you have certainli come to us just as we creat you the first time but you claim that we would never make for you an appoint
 18| 49| and the record of deed will be place open and you will see the crimin fear of that within it and they will say oh woe to us what is thi book that leav noth small or great except that it ha enumer it and they will find what they did present befor them and your lord doe injustic to no one
 18| 50| and mention when we said to the angel prostrat to adam and they prostrat except for ible he wa of the jinn and depart from the command of hi lord then will you take him and hi descend as alli other than me while they are enemi to you wretch it is for the wrongdoer as an exchang
 18| 51| i did not make them wit to the creation of the heaven and the earth or to the creation of themselv and i would not have taken the misguid as assist
 18| 52| and warn of the day when he will say call my partner whom you claim and they will invok them but they will not respond to them and we will put between them a valley of destruct
 18| 53| and the crimin will see the fire and will be certain that they are to fall therein and they will not find from it a way elsewher
 18| 54| and we have certainli diversifi in thi quran for the peopl from everi kind of exampl but man ha ever been most of anyth prone to disput
 18| 55| and noth ha prevent the peopl from believ when guidanc came to them and from ask forgiv of their lord except that there must befal them the accustom preced of the former peopl or that the punish should come directli befor them
 18| 56| and we send not the messeng except as bringer of good tide and warner and those who disbeliev disput by use falsehood to attempt to invalid therebi the truth and have taken my vers and that of which they are warn in ridicul
 18| 57| and who is more unjust than one who is remind of the vers of hi lord but turn away from them and forget what hi hand have put forth inde we have place over their heart cover lest they understand it and in their ear deaf and if you invit them to guidanc they will never be guid then ever
 18| 58| and your lord is the forgiv full of merci if he were to impos blame upon them for what they earn he would have hasten for them the punish rather for them is an appoint from which they will never find an escap
 18| 59| and those citi we destroy them when they wrong and we made for their destruct an appoint time
 18| 60| and mention when mose said to hi servant i will not ceas travel until i reach the junction of the two sea or continu for a long period
 18| 61| but when they reach the junction between them they forgot their fish and it took it cours into the sea slip away
 18| 62| so when they had pass beyond it mose said to hi boy bring us our morn meal we have certainli suffer in thi our journey much fatigu
 18| 63| he said did you see when we retir to the rock inde i forgot there the fish and none made me forget it except satan that i should mention it and it took it cours into the sea amazingli
 18| 64| mose said that is what we were seek so they return follow their footprint
 18| 65| and they found a servant from among our servant to whom we had given merci from us and had taught him from us a certain knowledg
 18| 66| mose said to him may i follow you on the condit that you teach me from what you have been taught of sound judgement
 18| 67| he said inde with me you will never be abl to have patienc
 18| 68| and how can you have patienc for what you do not encompass in knowledg
 18| 69| mose said you will find me if allah will patient and i will not disobey you in ani order
 18| 70| he said then if you follow me do not ask me about anyth until i make to you about it mention
 18| 71| so they set out until when they had embark on the ship alkhidh r tore it open mose said have you torn it open to drown it peopl you have certainli done a grave thing
 18| 72| alkhidh r said did i not say that with me you would never be abl to have patienc
 18| 73| mose said do not blame me for what i forgot and do not cover me in my matter with difficulti
 18| 74| so they set out until when they met a boy alkhidh r kill him mose said have you kill a pure soul for other than have kill a soul you have certainli done a deplor thing
 18| 75| alkhidh r said did i not tell you that with me you would never be abl to have patienc
 18| 76| mose said if i should ask you about anyth after thi then do not keep me as a companion you have obtain from me an excus
 18| 77| so they set out until when they came to the peopl of a town they ask it peopl for food but they refus to offer them hospit and they found therein a wall about to collaps so alkhidh r restor it mose said if you wish you could have taken for it a payment
 18| 78| alkhidh r said thi is part between me and you i will inform you of the interpret of that about which you could not have patienc
 18| 79| as for the ship it belong to poor peopl work at sea so i intend to caus defect in it as there wa after them a king who seiz everi good ship by forc
 18| 80| and as for the boy hi parent were believ and we fear that he would overburden them by transgress and disbelief
 18| 81| so we intend that their lord should substitut for them one better than him in puriti and nearer to merci
 18| 82| and as for the wall it belong to two orphan boy in the citi and there wa beneath it a treasur for them and their father had been righteou so your lord intend that they reach matur and extract their treasur as a merci from your lord and i did it not of my own accord that is the interpret of that about which you could not have patienc
 18| 83| and they ask you o muhammad about dhulqarnayn say i will recit to you about him a report
 18| 84| inde we establish him upon the earth and we gave him to everyth a way
 18| 85| so he follow a way
 18| 86| until when he reach the set of the sun he found it as if set in a spring of dark mud and he found near it a peopl allah said o dhulqarnayn either you punish them or els adopt among them a way of good
 18| 87| he said as for one who wrong we will punish him then he will be return to hi lord and he will punish him with a terribl punish
 18| 88| but as for one who believ and doe righteous he will have a reward of paradis and we will speak to him from our command with eas
 18| 89| then he follow a way
 18| 90| until when he came to the rise of the sun he found it rise on a peopl for whom we had not made against it ani shield
 18| 91| thu and we had encompass all that he had in knowledg
 18| 92| then he follow a way
 18| 93| until when he reach a pass between two mountain he found besid them a peopl who could hardli understand hi speech
 18| 94| they said o dhulqarnayn inde gog and magog are great corrupt in the land so may we assign for you an expenditur that you might make between us and them a barrier
 18| 95| he said that in which my lord ha establish me is better than what you offer but assist me with strength i will make between you and them a dam
 18| 96| bring me sheet of iron until when he had level them between the two mountain wall he said blow with bellow until when he had made it like fire he said bring me that i may pour over it molten copper
 18| 97| so gog and magog were unabl to pass over it nor were they abl to effect in it ani penetr
 18| 98| dhulqarnayn said thi is a merci from my lord but when the promis of my lord come he will make it level and ever is the promis of my lord true
 18| 99| and we will leav them that day surg over each other and then the horn will be blown and we will assembl them in one assembl
 18|100| and we will present hell that day to the disbeliev on display
 18|101| those whose eye had been within a cover remov from my remembr and they were not abl to hear
 18|102| then do those who disbeliev think that they can take my servant instead of me as alli inde we have prepar hell for the disbeliev as a lodg
 18|103| say o muhammad shall we believ inform you of the greatest loser as to their deed
 18|104| they are those whose effort is lost in worldli life while they think that they are do well in work
 18|105| those are the one who disbeliev in the vers of their lord and in their meet him so their deed have becom worthless and we will not assign to them on the day of resurrect ani import
 18|106| that is their recompens hell for what they deni and becaus they took my sign and my messeng in ridicul
 18|107| inde those who have believ and done righteou deed they will have the garden of paradis as a lodg
 18|108| wherein they abid etern they will not desir from it ani transfer
 18|109| say if the sea were ink for write the word of my lord the sea would be exhaust befor the word of my lord were exhaust even if we brought the like of it as a supplement
 18|110| say i am onli a man like you to whom ha been reveal that your god is one god so whoever would hope for the meet with hi lord let him do righteou work and not associ in the worship of hi lord anyon
 19|  1| kaf ha ya ayn sad
 19|  2| thi is a mention of the merci of your lord to hi servant zechariah
 19|  3| when he call to hi lord a privat supplic
 19|  4| he said my lord inde my bone have weaken and my head ha fill with white and never have i been in my supplic to you my lord unhappi
 19|  5| and inde i fear the successor after me and my wife ha been barren so give me from yourself an heir
 19|  6| who will inherit me and inherit from the famili of jacob and make him my lord pleas to you
 19|  7| he wa told o zechariah inde we give you good tide of a boy whose name will be john we have not assign to ani befor thi name
 19|  8| he said my lord how will i have a boy when my wife ha been barren and i have reach extrem old age
 19|  9| an angel said thu it will be your lord say it is easi for me for i creat you befor while you were noth
 19| 10| zechariah said my lord make for me a sign he said your sign is that you will not speak to the peopl for three night be sound
 19| 11| so he came out to hi peopl from the prayer chamber and signal to them to exalt allah in the morn and afternoon
 19| 12| allah said o john take the scriptur with determin and we gave him judgement while yet a boy
 19| 13| and affect from us and puriti and he wa fear of allah
 19| 14| and duti to hi parent and he wa not a disobedi tyrant
 19| 15| and peac be upon him the day he wa born and the day he die and the day he is rais aliv
 19| 16| and mention o muhammad in the book the stori of mari when she withdrew from her famili to a place toward the east
 19| 17| and she took in seclus from them a screen then we sent to her our angel and he repres himself to her as a wellproport man
 19| 18| she said inde i seek refug in the most merci from you so leav me if you should be fear of allah
 19| 19| he said i am onli the messeng of your lord to give you news of a pure boy
 19| 20| she said how can i have a boy while no man ha touch me and i have not been unchast
 19| 21| he said thu it will be your lord say it is easi for me and we will make him a sign to the peopl and a merci from us and it is a matter alreadi decre
 19| 22| so she conceiv him and she withdrew with him to a remot place
 19| 23| and the pain of childbirth drove her to the trunk of a palm tree she said oh i wish i had die befor thi and wa in oblivion forgotten
 19| 24| but he call her from below her do not griev your lord ha provid beneath you a stream
 19| 25| and shake toward you the trunk of the palm tree it will drop upon you ripe fresh date
 19| 26| so eat and drink and be content and if you see from among human anyon say inde i have vow to the most merci abstent so i will not speak today to ani man
 19| 27| then she brought him to her peopl carri him they said o mari you have certainli done a thing unpreced
 19| 28| o sister of aaron your father wa not a man of evil nor wa your mother unchast
 19| 29| so she point to him they said how can we speak to one who is in the cradl a child
 19| 30| jesu said inde i am the servant of allah he ha given me the scriptur and made me a prophet
 19| 31| and he ha made me bless wherev i am and ha enjoin upon me prayer and zakah as long as i remain aliv
 19| 32| and made me duti to my mother and he ha not made me a wretch tyrant
 19| 33| and peac is on me the day i wa born and the day i will die and the day i am rais aliv
 19| 34| that is jesu the son of mari the word of truth about which they are in disput
 19| 35| it is not befit for allah to take a son exalt is he when he decre an affair he onli say to it be and it is
 19| 36| jesu said and inde allah is my lord and your lord so worship him that is a straight path
 19| 37| then the faction differ concern jesu from among them so woe to those who disbeliev from the scene of a tremend day
 19| 38| how clearli they will hear and see the day they come to us but the wrongdoer today are in clear error
 19| 39| and warn them o muhammad of the day of regret when the matter will be conclud and yet they are in a state of heedless and they do not believ
 19| 40| inde it is we who will inherit the earth and whoever is on it and to us they will be return
 19| 41| and mention in the book the stori of abraham inde he wa a man of truth and a prophet
 19| 42| mention when he said to hi father o my father whi do you worship that which doe not hear and doe not see and will not benefit you at all
 19| 43| o my father inde there ha come to me of knowledg that which ha not come to you so follow me i will guid you to an even path
 19| 44| o my father do not worship satan inde satan ha ever been to the most merci disobedi
 19| 45| o my father inde i fear that there will touch you a punish from the most merci so you would be to satan a companion in hellfir
 19| 46| hi father said have you no desir for my god o abraham if you do not desist i will sure stone you so avoid me a prolong time
 19| 47| abraham said peac will be upon you i will ask forgiv for you of my lord inde he is ever graciou to me
 19| 48| and i will leav you and those you invok other than allah and will invok my lord i expect that i will not be in invoc to my lord unhappi
 19| 49| so when he had left them and those they worship other than allah we gave him isaac and jacob and each of them we made a prophet
 19| 50| and we gave them of our merci and we made for them a reput of high honor
 19| 51| and mention in the book mose inde he wa chosen and he wa a messeng and a prophet
 19| 52| and we call him from the side of the mount at hi right and brought him near confid to him
 19| 53| and we gave him out of our merci hi brother aaron as a prophet
 19| 54| and mention in the book ishmael inde he wa true to hi promis and he wa a messeng and a prophet
 19| 55| and he use to enjoin on hi peopl prayer and zakah and wa to hi lord pleas
 19| 56| and mention in the book idre inde he wa a man of truth and a prophet
 19| 57| and we rais him to a high station
 19| 58| those were the one upon whom allah bestow favor from among the prophet of the descend of adam and of those we carri in the ship with noah and of the descend of abraham and israel and of those whom we guid and chose when the vers of the most merci were recit to them they fell in prostrat and weep
 19| 59| but there came after them successor who neglect prayer and pursu desir so they are go to meet evil
 19| 60| except those who repent believ and do righteous for those will enter paradis and will not be wrong at all
 19| 61| therein are garden of perpetu resid which the most merci ha promis hi servant in the unseen inde hi promis ha ever been come
 19| 62| they will not hear therein ani ill speech onli greet of peac and they will have their provis therein morn and afternoon
 19| 63| that is paradis which we give as inherit to those of our servant who were fear of allah
 19| 64| gabriel said and we angel descend not except by the order of your lord to him belong that befor us and that behind us and what is in between and never is your lord forget
 19| 65| lord of the heaven and the earth and whatev is between them so worship him and have patienc for hi worship do you know of ani similar to him
 19| 66| and the disbeliev say when i have die am i go to be brought forth aliv
 19| 67| doe man not rememb that we creat him befor while he wa noth
 19| 68| so by your lord we will sure gather them and the devil then we will bring them to be present around hell upon their knee
 19| 69| then we will sure extract from everi sect those of them who were worst against the most merci in insol
 19| 70| then sure it is we who are most know of those most worthi of burn therein
 19| 71| and there is none of you except he will come to it thi is upon your lord an inevit decre
 19| 72| then we will save those who fear allah and leav the wrongdoer within it on their knee
 19| 73| and when our vers are recit to them as clear evid those who disbeliev say to those who believ which of our two parti is best in posit and best in associ
 19| 74| and how mani a gener have we destroy befor them who were better in possess and outward appear
 19| 75| say whoever is in error let the most merci extend for him an extens in wealth and time until when they see that which they were promis either punish in thi world or the hour of resurrect they will come to know who is worst in posit and weaker in soldier
 19| 76| and allah increas those who were guid in guidanc and the endur good deed are better to your lord for reward and better for recours
 19| 77| then have you seen he who disbeliev in our vers and said i will sure be given wealth and children in the next life
 19| 78| ha he look into the unseen or ha he taken from the most merci a promis
 19| 79| no we will record what he say and extend for him from the punish extens
 19| 80| and we will inherit him in what he mention and he will come to us alon
 19| 81| and they have taken besid allah fals deiti that they would be for them a sourc of honor
 19| 82| no those god will deni their worship of them and will be against them oppon on the day of judgement
 19| 83| do you not see that we have sent the devil upon the disbeliev incit them to evil with constant incit
 19| 84| so be not impati over them we onli count out to them a limit number
 19| 85| on the day we will gather the righteou to the most merci as a deleg
 19| 86| and will drive the crimin to hell in thirst
 19| 87| none will have power of intercess except he who had taken from the most merci a coven
 19| 88| and they say the most merci ha taken for himself a son
 19| 89| you have done an atroci thing
 19| 90| the heaven almost ruptur therefrom and the earth split open and the mountain collaps in devast
 19| 91| that they attribut to the most merci a son
 19| 92| and it is not appropri for the most merci that he should take a son
 19| 93| there is no one in the heaven and earth but that he come to the most merci as a servant
 19| 94| he ha enumer them and count them a full count
 19| 95| and all of them are come to him on the day of resurrect alon
 19| 96| inde those who have believ and done righteou deed the most merci will appoint for them affect
 19| 97| so o muhammad we have onli made quran easi in the arab languag that you may give good tide therebi to the righteou and warn therebi a hostil peopl
 19| 98| and how mani have we destroy befor them of gener do you perceiv of them anyon or hear from them a sound
 20|  1| ta ha
 20|  2| we have not sent down to you the quran that you be distress
 20|  3| but onli as a remind for those who fear allah
 20|  4| a revel from he who creat the earth and highest heaven
 20|  5| the most merci who is abov the throne establish
 20|  6| to him belong what is in the heaven and what is on the earth and what is between them and what is under the soil
 20|  7| and if you speak aloud then inde he know the secret and what is even more hidden
 20|  8| allah there is no deiti except him to him belong the best name
 20|  9| and ha the stori of mose reach you
 20| 10| when he saw a fire and said to hi famili stay here inde i have perceiv a fire perhap i can bring you a torch or find at the fire some guidanc
 20| 11| and when he came to it he wa call o mose
 20| 12| inde i am your lord so remov your sandal inde you are in the sacr valley of tuwa
 20| 13| and i have chosen you so listen to what is reveal to you
 20| 14| inde i am allah there is no deiti except me so worship me and establish prayer for my remembr
 20| 15| inde the hour is come i almost conceal it so that everi soul may be recompens accord to that for which it strive
 20| 16| so do not let one avert you from it who doe not believ in it and follow hi desir for you then would perish
 20| 17| and what is that in your right hand o mose
 20| 18| he said it is my staff i lean upon it and i bring down leav for my sheep and i have therein other use
 20| 19| allah said throw it down o mose
 20| 20| so he threw it down and thereupon it wa a snake move swiftli
 20| 21| allah said seiz it and fear not we will return it to it former condit
 20| 22| and draw in your hand to your side it will come out white without diseas anoth sign
 20| 23| that we may show you some of our greater sign
 20| 24| go to pharaoh inde he ha transgress
 20| 25| mose said my lord expand for me my breast with assur
 20| 26| and eas for me my task
 20| 27| and unti the knot from my tongu
 20| 28| that they may understand my speech
 20| 29| and appoint for me a minist from my famili
 20| 30| aaron my brother
 20| 31| increas through him my strength
 20| 32| and let him share my task
 20| 33| that we may exalt you much
 20| 34| and rememb you much
 20| 35| inde you are of us ever see
 20| 36| allah said you have been grant your request o mose
 20| 37| and we had alreadi confer favor upon you anoth time
 20| 38| when we inspir to your mother what we inspir
 20| 39| say cast him into the chest and cast it into the river and the river will throw it onto the bank there will take him an enemi to me and an enemi to him and i bestow upon you love from me that you would be brought up under my eye
 20| 40| and we favor you when your sister went and said shall i direct you to someon who will be respons for him so we restor you to your mother that she might be content and not griev and you kill someon but we save you from retali and tri you with a sever trial and you remain some year among the peopl of madyan then you came here at the decre time o mose
 20| 41| and i produc you for myself
 20| 42| go you and your brother with my sign and do not slacken in my remembr
 20| 43| go both of you to pharaoh inde he ha transgress
 20| 44| and speak to him with gentl speech that perhap he may be remind or fear allah
 20| 45| they said our lord inde we are afraid that he will hasten punish against us or that he will transgress
 20| 46| allah said fear not inde i am with you both i hear and i see
 20| 47| so go to him and say inde we are messeng of your lord so send with us the children of israel and do not torment them we have come to you with a sign from your lord and peac will be upon he who follow the guidanc
 20| 48| inde it ha been reveal to us that the punish will be upon whoever deni and turn away
 20| 49| pharaoh said so who is the lord of you two o mose
 20| 50| he said our lord is he who gave each thing it form and then guid it
 20| 51| pharaoh said then what is the case of the former gener
 20| 52| mose said the knowledg thereof is with my lord in a record my lord neither err nor forget
 20| 53| it is he who ha made for you the earth as a bed spread out and insert therein for you roadway and sent down from the sky rain and produc therebi categori of variou plant
 20| 54| eat therefrom and pastur your livestock inde in that are sign for those of intellig
 20| 55| from the earth we creat you and into it we will return you and from it we will extract you anoth time
 20| 56| and we certainli show pharaoh our sign all of them but he deni and refus
 20| 57| he said have you come to us to drive us out of our land with your magic o mose
 20| 58| then we will sure bring you magic like it so make between us and you an appoint which we will not fail to keep and neither will you in a place assign
 20| 59| mose said your appoint is on the day of the festiv when the peopl assembl at midmorn
 20| 60| so pharaoh went away put togeth hi plan and then came to mose
 20| 61| mose said to the magician summon by pharaoh woe to you do not invent a lie against allah or he will extermin you with a punish and he ha fail who invent such falsehood
 20| 62| so they disput over their affair among themselv and conceal their privat convers
 20| 63| they said inde these are two magician who want to drive you out of your land with their magic and do away with your most exemplari way
 20| 64| so resolv upon your plan and then come forward in line and he ha succeed today who overcom
 20| 65| they said o mose either you throw or we will be the first to throw
 20| 66| he said rather you throw and suddenli their rope and staff seem to him from their magic that they were move like snake
 20| 67| and he sens within himself apprehens did mose
 20| 68| allah said fear not inde it is you who are superior
 20| 69| and throw what is in your right hand it will swallow up what they have craft what they have craft is but the trick of a magician and the magician will not succeed wherev he is
 20| 70| so the magician fell down in prostrat they said we have believ in the lord of aaron and mose
 20| 71| pharaoh said you believ him befor i gave you permiss inde he is your leader who ha taught you magic so i will sure cut off your hand and your feet on opposit side and i will crucifi you on the trunk of palm tree and you will sure know which of us is more sever in give punish and more endur
 20| 72| they said never will we prefer you over what ha come to us of clear proof and over he who creat us so decre whatev you are to decre you can onli decre for thi worldli life
 20| 73| inde we have believ in our lord that he may forgiv us our sin and what you compel us to do of magic and allah is better and more endur
 20| 74| inde whoever come to hi lord as a crimin inde for him is hell he will neither die therein nor live
 20| 75| but whoever come to him as a believ have done righteou deed for those will be the highest degre in posit
 20| 76| garden of perpetu resid beneath which river flow wherein they abid etern and that is the reward of one who purifi himself
 20| 77| and we had inspir to mose travel by night with my servant and strike for them a dri path through the sea you will not fear be overtaken by pharaoh nor be afraid of drown
 20| 78| so pharaoh pursu them with hi soldier and there cover them from the sea that which cover them
 20| 79| and pharaoh led hi peopl astray and did not guid them
 20| 80| o children of israel we deliv you from your enemi and we made an appoint with you at the right side of the mount and we sent down to you manna and quail
 20| 81| say eat from the good thing with which we have provid you and do not transgress or oppress other therein lest my anger should descend upon you and he upon whom my anger descend ha certainli fallen
 20| 82| but inde i am the perpetu forgiv of whoever repent and believ and doe righteous and then continu in guidanc
 20| 83| allah said and what made you hasten from your peopl o mose
 20| 84| he said they are close upon my track and i hasten to you my lord that you be pleas
 20| 85| allah said but inde we have tri your peopl after you depart and the samiri ha led them astray
 20| 86| so mose return to hi peopl angri and griev he said o my peopl did your lord not make you a good promis then wa the time of it fulfil too long for you or did you wish that wrath from your lord descend upon you so you broke your promis of obedi to me
 20| 87| they said we did not break our promis to you by our will but we were made to carri burden from the ornament of the peopl of pharaoh so we threw them into the fire and thu did the samiri throw
 20| 88| and he extract for them the statu of a calf which had a low sound and they said thi is your god and the god of mose but he forgot
 20| 89| did they not see that it could not return to them ani speech and that it did not possess for them ani harm or benefit
 20| 90| and aaron had alreadi told them befor the return of mose o my peopl you are onli be test by it and inde your lord is the most merci so follow me and obey my order
 20| 91| they said we will never ceas be devot to the calf until mose return to us
 20| 92| mose said o aaron what prevent you when you saw them go astray
 20| 93| from follow me then have you disobey my order
 20| 94| aaron said o son of my mother do not seiz me by my beard or by my head inde i fear that you would say you caus divis among the children of israel and you did not observ or await my word
 20| 95| mose said and what is your case o samiri
 20| 96| he said i saw what they did not see so i took a hand of dust from the track of the messeng and threw it and thu did my soul entic me
 20| 97| mose said then go and inde it is decre for you in thi life to say no contact and inde you have an appoint in the hereaft you will not fail to keep and look at your god to which you remain devot we will sure burn it and blow it into the sea with a blast
 20| 98| your god is onli allah except for whom there is no deiti he ha encompass all thing in knowledg
 20| 99| thu o muhammad we relat to you from the news of what ha preced and we have certainli given you from us the quran
 20|100| whoever turn away from it then inde he will bear on the day of resurrect a burden
 20|101| abid etern therein and evil it is for them on the day of resurrect as a load
 20|102| the day the horn will be blown and we will gather the crimin that day blueey
 20|103| they will murmur among themselv you remain not but ten day in the world
 20|104| we are most know of what they say when the best of them in manner will say you remain not but one day
 20|105| and they ask you about the mountain so say my lord will blow them away with a blast
 20|106| and he will leav the earth a level plain
 20|107| you will not see therein a depress or an elev
 20|108| that day everyon will follow the call of the caller with no deviat therefrom and all voic will be still befor the most merci so you will not hear except a whisper of footstep
 20|109| that day no intercess will benefit except that of one to whom the most merci ha given permiss and ha accept hi word
 20|110| allah know what is present befor them and what will be after them but they do not encompass it in knowledg
 20|111| and all face will be humbl befor the everliv the sustain of exist and he will have fail who carri injustic
 20|112| but he who doe of righteou deed while he is a believ he will neither fear injustic nor depriv
 20|113| and thu we have sent it down as an arab quran and have diversifi therein the warn that perhap they will avoid sin or it would caus them remembr
