 16| 49| allah prostrat whatev heaven whatev earth creatur angel well arrog
 16| 50| fear lord command
 16| 51| allah said take two deiti one god fear
 16| 52| belong whatev heaven earth due worship constantli allah fear
 16| 53| whatev favor allah advers touch cri help
 16| 54| remov advers parti associ other lord
 16| 55| deni given enjoy go know
 16| 56| assign know portion provid allah sure question use invent
 16| 57| attribut allah daughter exalt desir
 16| 58| one inform birth femal face becom dark suppress grief
 16| 59| hide peopl ill inform keep humili buri ground unquestion evil decid
 16| 60| believ hereaft descript evil allah highest attribut exalt might wise
 16| 61| allah impos blame peopl wrongdo would left upon earth creatur defer specifi term term come remain behind hour preced
 16| 62| attribut allah dislik tongu assert lie best assuredli fire therein neglect
 16| 63| allah certainli send messeng nation satan made deed attract disbeliev alli today well pain punish
 16| 64| reveal book muhammad except make clear wherein differ guidanc merci peopl believ
 16| 65| allah sent rain sky given life therebi earth lifeless inde sign peopl listen
 16| 66| inde graze livestock lesson give drink belli excret blood pure milk palat drinker
 16| 67| fruit palm tree grapevin take intoxic good provis inde sign peopl reason
 16| 68| lord inspir bee take among mountain hous among tree construct
 16| 69| eat fruit follow way lord laid emerg belli drink vari color heal peopl inde sign peopl give thought
 16| 70| allah creat take death among revers decrepit old age know knowledg thing inde allah know compet
 16| 71| allah favor other provis favor would hand provis right hand possess would equal therein favor allah reject
 16| 72| allah made mate made mate son grandchildren provid good thing falsehood believ favor allah disbeliev
 16| 73| worship besid allah possess power provis heaven earth fact unabl
 16| 74| assert similar allah inde allah know know
 16| 75| allah present exampl slave own unabl thing provid us good provis spend secretli publicli equal prais allah know
 16| 76| allah present exampl two men one dumb unabl thing burden guardian wherev direct bring good equal one command justic straight path
 16| 77| allah belong unseen aspect heaven earth command hour glanc eye even nearer inde allah thing compet
 16| 78| allah extract womb mother know thing made hear vision intellect perhap would grate
 16| 79| see bird control atmospher sky none hold except allah inde sign peopl believ
 16| 80| allah made home place rest made hide anim tent find light day travel day encamp wool fur hair furnish enjoy time
 16| 81| allah made creat shadow made mountain shelter made garment protect heat garment protect enemi battl thu complet favor upon might submit
 16| 82| turn away muhammad upon respons clear notif
 16| 83| recogn favor allah deni disbeliev
 16| 84| mention day resurrect everi nation wit permit disbeliev apolog make excus ask appeas allah
 16| 85| wrong see punish lighten repriev
 16| 86| associ other allah see partner say lord partner use invok besid throw statement inde liar
 16| 87| impart allah day submiss lost use invent
 16| 88| disbeliev avert other way allah increas punish punish corrupt caus
 16| 89| mention day resurrect among everi nation wit bring muhammad wit nation sent book clarif thing guidanc merci good tide muslim
 16| 90| inde allah order justic good conduct give rel forbid immor bad conduct oppress admonish perhap remind
 16| 91| fulfil coven allah taken believ break oath confirm made allah wit inde allah know
 16| 92| like untwist spun thread strong take oath mean deceit one commun plenti number wealth anoth commun allah tri therebi sure make clear day resurrect use differ
 16| 93| allah will could made one religion caus stray will guid will sure question use
 16| 94| take oath mean deceit lest foot slip firm would tast evil world peopl divert way allah would hereaft great punish
 16| 95| exchang coven allah small price inde allah best could know
 16| 96| whatev end allah last sure give patient reward accord best use
 16| 97| whoever righteous whether male femal believ sure caus live good life sure give reward hereaft accord best use
 16| 98| recit quran first seek refug allah satan expel merci
 16| 99| inde author believ reli upon lord
 16|100| author take alli associ other allah
 16|101| substitut vers place vers allah know send say muhammad inventor lie know
 16|102| say muhammad pure spirit brought lord truth make firm believ guidanc good tide muslim
 16|103| certainli know say human teach prophet tongu one refer foreign quran clear arab languag
 16|104| inde believ vers allah allah guid pain punish
 16|105| invent falsehood believ vers allah liar
 16|106| whoever disbeliev allah belief except one forc renounc religion heart secur faith willingli open breast disbelief upon wrath allah great punish
 16|107| prefer worldli life hereaft allah guid disbeliev peopl
 16|108| one whose heart hear vision allah seal heedless
 16|109| assuredli hereaft loser
 16|110| inde lord emigr compel renounc religion thereaft fought caus allah patient inde lord forgiv merci
 16|111| day everi soul come disput everi soul fulli compens wrong
 16|112| allah present exampl citi safe secur provis come abund everi locat deni favor allah allah made tast envelop hunger fear
 16|113| certainli come messeng among deni punish overtook wrongdoer
 16|114| eat allah provid law good grate favor allah inde worship
 16|115| forbidden dead anim blood flesh swine dedic allah whoever forc necess neither desir transgress limit inde allah forgiv merci
 16|116| say tongu assert untruth law unlaw invent falsehood allah inde invent falsehood allah succeed
 16|117| brief enjoy pain punish
 16|118| jew prohibit relat wrong therebi wrong
 16|119| inde lord done wrong ignor repent correct inde lord thereaft forgiv merci
 16|120| inde abraham comprehens leader devoutli obedi allah inclin toward truth associ other allah
 16|121| grate favor allah chose guid straight path
 16|122| gave good world inde hereaft among righteou
 16|123| reveal muhammad follow religion abraham inclin toward truth associ allah
 16|124| sabbath appoint differ inde lord judg day resurrect concern use differ
 16|125| invit way lord wisdom good instruct argu way best inde lord know stray way know rightli guid
 16|126| punish enemi believ punish equival harm patient better patient
 16|127| patient muhammad patienc allah griev distress conspir
 16|128| inde allah fear doer good
 17|  1| exalt took servant night almasjid alharam almasjid alaqsa whose surround bless show sign inde hear see
 17|  2| gave mose scriptur made guidanc children israel take dispos affair
 17|  3| descend carri ship noah inde grate servant
 17|  4| convey children israel scriptur sure caus corrupt earth twice sure reach degre great haughti
 17|  5| time promis came first sent servant great militari might probe even home promis fulfil
 17|  6| gave back return victori reinforc wealth son made numer manpow
 17|  7| said good good evil final promis came sent enemi sadden face enter templ jerusalem enter first time destroy taken total destruct
 17|  8| allah said expect repent lord merci upon return sin return punish made hell disbeliev prisonb
 17|  9| inde quran guid suitabl give good tide believ righteou deed great reward
 17| 10| believ hereaft prepar pain punish
 17| 11| man supplic evil supplic good man ever hasti
 17| 12| made night day two sign eras sign night made sign day visibl may seek bounti lord may know number year account time everyth set detail
 17| 13| everi person impos fate upon neck produc day resurrect record encount spread open
 17| 14| said read record suffici day account
 17| 15| whoever guid guid benefit soul whoever err err bearer burden bear burden anoth never would punish sent messeng
 17| 16| intend destroy citi command affluent defiantli disobey therein word come effect upon destroy complet destruct
 17| 17| mani destroy gener noah suffici lord concern sin servant acquaint see
 17| 18| whoever desir immedi hasten intend made hell enter burn censur banish
 17| 19| whoever desir hereaft exert effort due believ whose effort ever appreci allah
 17| 20| categori extend gift lord never gift lord restrict
 17| 21| look favor provis other hereaft greater degre differ greater distinct
 17| 22| make equal allah anoth deiti therebi becom censur forsaken
 17| 23| lord decre worship except parent good treatment whether one reach old age say much uff repel speak nobl word
 17| 24| lower wing humil merci say lord merci upon brought small
 17| 25| lord know within righteou intent inde ever often return forgiv
 17| 26| give rel right also poor travel spend wast
 17| 27| inde wast brother devil ever satan lord ungrat
 17| 28| must turn away needi await merci lord expect speak gentl word
 17| 29| make hand chain neck extend complet therebi becom blame insolv
 17| 30| inde lord extend provis will restrict inde ever concern servant acquaint see
 17| 31| kill children fear poverti provid inde kill ever great sin
 17| 32| approach unlaw sexual intercours inde ever immor evil way
 17| 33| kill soul allah forbidden except right whoever kill unjustli given heir author let exceed limit matter take life inde support law
 17| 34| approach properti orphan except way best reach matur fulfil everi commit inde commit ever one question
 17| 35| give full measur measur weigh even balanc best way best result
 17| 36| pursu knowledg inde hear sight heart one question
 17| 37| walk upon earth exultantli inde never tear earth apart never reach mountain height
 17| 38| evil ever sight lord detest
 17| 39| lord reveal muhammad wisdom mankind make equal allah anoth deiti lest thrown hell blame banish
 17| 40| lord chosen son taken among angel daughter inde say grave say
 17| 41| certainli diversifi content quran mankind may remind increas disbeliev except avers
 17| 42| say muhammad god say would sought owner throne way
 17| 43| exalt high say great sublim
 17| 44| seven heaven earth whatev exalt thing except exalt allah prais understand way exalt inde ever forbear forgiv
 17| 45| recit quran put believ hereaft conceal partit
 17| 46| place heart cover lest understand ear deaf mention lord alon quran turn back avers
 17| 47| know listen listen privat convers wrongdoer say follow man affect magic
 17| 48| look strike comparison stray find way
 17| 49| say bone crumbl particl truli resurrect new creation
 17| 50| say stone iron
 17| 51| creation great within breast say restor us say brought forth first time nod head toward say say perhap soon
 17| 52| day call respond prais think remain world except littl
 17| 53| tell servant say best inde satan induc dissens among inde satan ever mankind clear enemi
 17| 54| lord know will merci upon will punish sent muhammad manag
 17| 55| lord know whoever heaven earth made prophet exceed other variou way david gave book psalm
 17| 56| say invok claim god besid possess abil remov advers transfer someon els
 17| 57| invok seek mean access lord strive would nearest hope merci fear punish inde punish lord ever fear
 17| 58| citi destroy day resurrect punish sever punish ever regist inscrib
 17| 59| noth prevent us send sign except former peopl deni gave thamud shecamel visibl sign wrong send sign except warn
 17| 60| rememb muhammad told inde lord encompass peopl make sight show except trial peopl accurs tree mention quran threaten increas except great transgress
 17| 61| mention said angl prostrat adam prostrat except ible said prostrat one creat clay
 17| 62| ible said see one honor delay day resurrect sure destroy descend except
 17| 63| allah said go whoever follow inde hell recompens ampl recompens
 17| 64| incit senseless whoever among voic assault hors foot soldier becom partner wealth children promis satan promis except delus
 17| 65| inde believ servant author suffici lord dispos affair
 17| 66| lord drive ship sea may seek bounti inde ever merci
 17| 67| advers touch sea lost invok except deliv land turn away ever man ungrat
 17| 68| feel secur instead caus part land swallow send storm stone would find advoc
 17| 69| feel secur send back sea anoth time send upon hurrican wind drown deni would find us aveng
 17| 70| certainli honor children adam carri land sea provid good thing prefer much creat definit prefer
 17| 71| mention muhammad day call forth everi peopl record deed whoever given record right hand read record injustic done even much thread insid date seed
 17| 72| whoever blind life blind hereaft astray way
 17| 73| inde tempt away reveal order make invent us someth els would taken friend
 17| 74| strengthen would almost inclin littl
 17| 75| would made tast doubl punish life doubl death would find us helper
 17| 76| inde drive land evict therefrom remain except littl
 17| 77| establish way sent messeng find way alter
 17| 78| establish prayer declin sun meridian dark night also quran dawn inde recit dawn ever wit
 17| 79| part night pray addit worship expect lord resurrect prais station
 17| 80| say lord caus enter sound entranc exit sound exit grant support author
 17| 81| say truth come falsehood depart inde falsehood natur ever bound depart
 17| 82| send quran heal merci believ increas wrongdoer except loss
 17| 83| bestow favor upon disbeliev turn away distanc evil touch ever despair
 17| 84| say work accord manner lord know best guid way
 17| 85| ask muhammad soul say soul affair lord mankind given knowledg except littl
 17| 86| will could sure away reveal would find concern advoc us
 17| 87| except left merci lord inde favor upon ever great
 17| 88| say mankind jinn gather order produc like quran could produc like even assist
 17| 89| certainli diversifi peopl quran everi kind exampl peopl refus anyth except disbelief
 17| 90| say believ break open us ground spring
 17| 91| garden palm tress grape make river gush forth within forc abund
 17| 92| make heaven fall upon us fragment claim bring allah angel us
 17| 93| hous gold ascend sky even believ ascens bring us book may read say exalt lord ever human messeng
 17| 94| prevent peopl believ guidanc came except said allah sent human messeng
 17| 95| say upon earth angel walk secur would sent heaven angel messeng
 17| 96| say suffici allah wit inde ever concern servant acquaint see
 17| 97| whoever allah guid rightli guid whoever send astray never find protector besid gather day resurrect fallen face blind dumb deaf refug hell everi time subsid increas blaze fire
 17| 98| recompens disbeliev vers said bone crumbl particl truli resurrect new creation
 17| 99| see allah creat heaven earth one abl creat like appoint term doubt wrongdoer refus anyth except disbelief
 17|100| say possess depositori merci lord would withhold fear spend ever man stingi
 17|101| certainli given mose nine evid sign ask children israel came pharaoh said inde think mose affect magic
 17|102| mose said alreadi known none sent sign except lord heaven earth evid inde think pharaoh destroy
 17|103| intend drive land drown togeth
 17|104| said pharaoh children israel dwell land come promis hereaft bring forth one gather
 17|105| truth sent quran truth descend sent muhammad except bringer good tide warner
 17|106| quran separ interv might recit peopl prolong period sent progress
 17|107| say believ believ inde given knowledg recit fall upon face prostrat
 17|108| say exalt lord inde promis lord fulfil
 17|109| fall upon face weep quran increas humbl submiss
 17|110| say call upon allah call upon merci whichev name call belong best name recit loudli prayer quietli seek intermedi way
 17|111| say prais allah taken son partner dominion need protector weak glorifi great glorif
 18|  1| prais due allah sent upon servant book made therein devianc
 18|  2| made straight warn sever punish give good tide believ righteou deed good reward
 18|  3| remain forev
 18|  4| warn say allah taken son
 18|  5| knowledg father grave word come mouth speak except lie
 18|  6| perhap would kill grief muhammad believ messag sorrow
 18|  7| inde made earth adorn may test best deed
 18|  8| inde make upon barren ground
 18|  9| thought companion cave inscript among sign wonder
 18| 10| mention youth retreat cave said lord grant us merci prepar us affair right guidanc
 18| 11| cast cover sleep ear within cave number year
 18| 12| awaken might show two faction precis calcul extent remain time
 18| 13| relat muhammad stori truth inde youth believ lord increas guidanc
 18| 14| made firm heart stood said lord lord heaven earth never invok besid deiti would certainli spoken excess transgress
 18| 15| peopl taken besid deiti bring worship clear author unjust one invent allah lie
 18| 16| youth said one anoth withdrawn worship allah retreat cave lord spread merci prepar affair facil
 18| 17| present would see sun rose inclin away cave right set pass away left lay within open space thereof sign allah allah guid rightli guid leav astray never find protect guid
 18| 18| would think awak asleep turn right left dog stretch foreleg entranc look would turn flight fill terror
 18| 19| similarli awaken might question one anoth said speaker among long remain said remain day part day said lord know long remain send one silver coin citi let look best food bring provis let cautiou let one awar
 18| 20| inde come know stone return religion never would succeed ever
 18| 21| similarli caus found found would know promis allah truth hour doubt disput among affair said construct structur lord know said prevail matter sure take masjid
 18| 22| say three fourth dog say five sixth dog guess unseen say seven eighth dog say muhammad lord know number none know except argu except obviou argument inquir among specul anyon
 18| 23| never say anyth inde tomorrow
 18| 24| except ad allah will rememb lord forget say perhap lord guid nearer right conduct
 18| 25| remain cave three hundr year exceed nine
 18| 26| say allah know long remain knowledg unseen aspect heaven earth see hear besid protector share legisl anyon
 18| 27| recit muhammad reveal book lord changer word never find refug
 18| 28| keep patient call upon lord morn even seek counten let eye pass beyond desir adorn worldli life obey one whose heart made heedless remembr follow desir whose affair ever neglect
 18| 29| say truth lord whoever will let believ whoever will let disbeliev inde prepar wrongdoer fire whose wall surround call relief reliev water like murki oil scald face wretch drink evil rest place
 18| 30| inde believ done righteou deed inde allow lost reward well deed
 18| 31| garden perpetu resid beneath river flow adorn therein bracelet gold wear green garment fine silk brocad reclin therein adorn couch excel reward good rest place
 18| 32| present exampl two men grant one two garden grapevin border palm tree place field crop
 18| 33| two garden produc fruit fall short thereof anyth caus gush forth within river
 18| 34| fruit said companion convers greater wealth mightier number men
 18| 35| enter garden unjust said think perish ever
 18| 36| think hour occur even brought back lord sure find better return
 18| 37| companion said convers disbeliev creat dust spermdrop proport man
 18| 38| allah lord associ lord anyon
 18| 39| enter garden say allah will occur power except allah although see less wealth children
 18| 40| may lord give someth better garden send upon calam sky becom smooth dusti ground
 18| 41| water becom sunken earth would never abl seek
 18| 42| fruit encompass ruin began turn hand dismay spent collaps upon trellis said oh wish associ lord anyon
 18| 43| compani aid allah could defend
 18| 44| author complet allah truth best reward best outcom
 18| 45| present exampl life world like rain send sky veget earth mingl becom dri remnant scatter wind allah ever thing perfect abil
 18| 46| wealth children adorn worldli life endur good deed better lord reward better one hope
 18| 47| warn day remov mountain see earth promin gather leav behind anyon
 18| 48| present lord row say certainli come us creat first time claim would never make appoint
 18| 49| record deed place open see crimin fear within say oh woe us book leav noth small great except enumer find present lord injustic one
 18| 50| mention said angel prostrat adam prostrat except ible jinn depart command lord take descend alli enemi wretch wrongdoer exchang
 18| 51| make wit creation heaven earth creation would taken misguid assist
 18| 52| warn day say call partner claim invok respond put valley destruct
 18| 53| crimin see fire certain fall therein find way elsewher
 18| 54| certainli diversifi quran peopl everi kind exampl man ever anyth prone disput
 18| 55| noth prevent peopl believ guidanc came ask forgiv lord except must befal accustom preced former peopl punish come directli
 18| 56| send messeng except bringer good tide warner disbeliev disput use falsehood attempt invalid therebi truth taken vers warn ridicul
 18| 57| unjust one remind vers lord turn away forget hand put forth inde place heart cover lest understand ear deaf invit guidanc never guid ever
 18| 58| lord forgiv full merci impos blame upon earn would hasten punish rather appoint never find escap
 18| 59| citi destroy wrong made destruct appoint time
 18| 60| mention mose said servant ceas travel reach junction two sea continu long period
 18| 61| reach junction forgot fish took cours sea slip away
 18| 62| pass beyond mose said boy bring us morn meal certainli suffer journey much fatigu
 18| 63| said see retir rock inde forgot fish none made forget except satan mention took cours sea amazingli
 18| 64| mose said seek return follow footprint
 18| 65| found servant among servant given merci us taught us certain knowledg
 18| 66| mose said may follow condit teach taught sound judgement
 18| 67| said inde never abl patienc
 18| 68| patienc encompass knowledg
 18| 69| mose said find allah will patient disobey order
 18| 70| said follow ask anyth make mention
 18| 71| set embark ship alkhidh r tore open mose said torn open drown peopl certainli done grave thing
 18| 72| alkhidh r said say would never abl patienc
 18| 73| mose said blame forgot cover matter difficulti
 18| 74| set met boy alkhidh r kill mose said kill pure soul kill soul certainli done deplor thing
 18| 75| alkhidh r said tell would never abl patienc
 18| 76| mose said ask anyth keep companion obtain excus
 18| 77| set came peopl town ask peopl food refus offer hospit found therein wall collaps alkhidh r restor mose said wish could taken payment
 18| 78| alkhidh r said part inform interpret could patienc
 18| 79| ship belong poor peopl work sea intend caus defect king seiz everi good ship forc
 18| 80| boy parent believ fear would overburden transgress disbelief
 18| 81| intend lord substitut one better puriti nearer merci
 18| 82| wall belong two orphan boy citi beneath treasur father righteou lord intend reach matur extract treasur merci lord accord interpret could patienc
 18| 83| ask muhammad dhulqarnayn say recit report
 18| 84| inde establish upon earth gave everyth way
 18| 85| follow way
 18| 86| reach set sun found set spring dark mud found near peopl allah said dhulqarnayn either punish els adopt among way good
 18| 87| said one wrong punish return lord punish terribl punish
 18| 88| one believ righteous reward paradis speak command eas
 18| 89| follow way
 18| 90| came rise sun found rise peopl made shield
 18| 91| thu encompass knowledg
 18| 92| follow way
 18| 93| reach pass two mountain found besid peopl could hardli understand speech
 18| 94| said dhulqarnayn inde gog magog great corrupt land may assign expenditur might make us barrier
 18| 95| said lord establish better offer assist strength make dam
 18| 96| bring sheet iron level two mountain wall said blow bellow made like fire said bring may pour molten copper
 18| 97| gog magog unabl pass abl effect penetr
 18| 98| dhulqarnayn said merci lord promis lord come make level ever promis lord true
 18| 99| leav day surg horn blown assembl one assembl
 18|100| present hell day disbeliev display
 18|101| whose eye within cover remov remembr abl hear
 18|102| disbeliev think take servant instead alli inde prepar hell disbeliev lodg
 18|103| say muhammad shall believ inform greatest loser deed
 18|104| whose effort lost worldli life think well work
 18|105| one disbeliev vers lord meet deed becom worthless assign day resurrect import
 18|106| recompens hell deni took sign messeng ridicul
 18|107| inde believ done righteou deed garden paradis lodg
 18|108| wherein abid etern desir transfer
 18|109| say sea ink write word lord sea would exhaust word lord exhaust even brought like supplement
 18|110| say man like reveal god one god whoever would hope meet lord let righteou work associ worship lord anyon
 19|  1| kaf ha ya ayn sad
 19|  2| mention merci lord servant zechariah
 19|  3| call lord privat supplic
 19|  4| said lord inde bone weaken head fill white never supplic lord unhappi
 19|  5| inde fear successor wife barren give heir
 19|  6| inherit inherit famili jacob make lord pleas
 19|  7| told zechariah inde give good tide boy whose name john assign name
 19|  8| said lord boy wife barren reach extrem old age
 19|  9| angel said thu lord say easi creat noth
 19| 10| zechariah said lord make sign said sign speak peopl three night sound
 19| 11| came peopl prayer chamber signal exalt allah morn afternoon
 19| 12| allah said john take scriptur determin gave judgement yet boy
 19| 13| affect us puriti fear allah
 19| 14| duti parent disobedi tyrant
 19| 15| peac upon day born day die day rais aliv
 19| 16| mention muhammad book stori mari withdrew famili place toward east
 19| 17| took seclus screen sent angel repres wellproport man
 19| 18| said inde seek refug merci leav fear allah
 19| 19| said messeng lord give news pure boy
 19| 20| said boy man touch unchast
 19| 21| said thu lord say easi make sign peopl merci us matter alreadi decre
 19| 22| conceiv withdrew remot place
 19| 23| pain childbirth drove trunk palm tree said oh wish die oblivion forgotten
 19| 24| call griev lord provid beneath stream
 19| 25| shake toward trunk palm tree drop upon ripe fresh date
 19| 26| eat drink content see among human anyon say inde vow merci abstent speak today man
 19| 27| brought peopl carri said mari certainli done thing unpreced
 19| 28| sister aaron father man evil mother unchast
 19| 29| point said speak one cradl child
 19| 30| jesu said inde servant allah given scriptur made prophet
 19| 31| made bless wherev enjoin upon prayer zakah long remain aliv
 19| 32| made duti mother made wretch tyrant
 19| 33| peac day born day die day rais aliv
 19| 34| jesu son mari word truth disput
 19| 35| befit allah take son exalt decre affair say
 19| 36| jesu said inde allah lord lord worship straight path
 19| 37| faction differ concern jesu among woe disbeliev scene tremend day
 19| 38| clearli hear see day come us wrongdoer today clear error
 19| 39| warn muhammad day regret matter conclud yet state heedless believ
 19| 40| inde inherit earth whoever us return
 19| 41| mention book stori abraham inde man truth prophet
 19| 42| mention said father father worship hear see benefit
 19| 43| father inde come knowledg come follow guid even path
 19| 44| father worship satan inde satan ever merci disobedi
 19| 45| father inde fear touch punish merci would satan companion hellfir
 19| 46| father said desir god abraham desist sure stone avoid prolong time
 19| 47| abraham said peac upon ask forgiv lord inde ever graciou
 19| 48| leav invok allah invok lord expect invoc lord unhappi
 19| 49| left worship allah gave isaac jacob made prophet
 19| 50| gave merci made reput high honor
 19| 51| mention book mose inde chosen messeng prophet
 19| 52| call side mount right brought near confid
 19| 53| gave merci brother aaron prophet
 19| 54| mention book ishmael inde true promis messeng prophet
 19| 55| use enjoin peopl prayer zakah lord pleas
 19| 56| mention book idre inde man truth prophet
 19| 57| rais high station
 19| 58| one upon allah bestow favor among prophet descend adam carri ship noah descend abraham israel guid chose vers merci recit fell prostrat weep
 19| 59| came successor neglect prayer pursu desir go meet evil
 19| 60| except repent believ righteous enter paradis wrong
 19| 61| therein garden perpetu resid merci promis servant unseen inde promis ever come
 19| 62| hear therein ill speech greet peac provis therein morn afternoon
 19| 63| paradis give inherit servant fear allah
 19| 64| gabriel said angel descend except order lord belong us behind us never lord forget
 19| 65| lord heaven earth whatev worship patienc worship know similar
 19| 66| disbeliev say die go brought forth aliv
 19| 67| man rememb creat noth
 19| 68| lord sure gather devil bring present around hell upon knee
 19| 69| sure extract everi sect worst merci insol
 19| 70| sure know worthi burn therein
 19| 71| none except come upon lord inevit decre
 19| 72| save fear allah leav wrongdoer within knee
 19| 73| vers recit clear evid disbeliev say believ two parti best posit best associ
 19| 74| mani gener destroy better possess outward appear
 19| 75| say whoever error let merci extend extens wealth time see promis either punish world hour resurrect come know worst posit weaker soldier
 19| 76| allah increas guid guidanc endur good deed better lord reward better recours
 19| 77| seen disbeliev vers said sure given wealth children next life
 19| 78| look unseen taken merci promis
 19| 79| record say extend punish extens
 19| 80| inherit mention come us alon
 19| 81| taken besid allah fals deiti would sourc honor
 19| 82| god deni worship oppon day judgement
 19| 83| see sent devil upon disbeliev incit evil constant incit
 19| 84| impati count limit number
 19| 85| day gather righteou merci deleg
 19| 86| drive crimin hell thirst
 19| 87| none power intercess except taken merci coven
 19| 88| say merci taken son
 19| 89| done atroci thing
 19| 90| heaven almost ruptur therefrom earth split open mountain collaps devast
 19| 91| attribut merci son
 19| 92| appropri merci take son
 19| 93| one heaven earth come merci servant
 19| 94| enumer count full count
 19| 95| come day resurrect alon
 19| 96| inde believ done righteou deed merci appoint affect
 19| 97| muhammad made quran easi arab languag may give good tide therebi righteou warn therebi hostil peopl
 19| 98| mani destroy gener perceiv anyon hear sound
 20|  1| ta ha
 20|  2| sent quran distress
 20|  3| remind fear allah
 20|  4| revel creat earth highest heaven
 20|  5| merci throne establish
 20|  6| belong heaven earth soil
 20|  7| speak aloud inde know secret even hidden
 20|  8| allah deiti except belong best name
 20|  9| stori mose reach
 20| 10| saw fire said famili stay inde perceiv fire perhap bring torch find fire guidanc
 20| 11| came call mose
 20| 12| inde lord remov sandal inde sacr valley tuwa
 20| 13| chosen listen reveal
 20| 14| inde allah deiti except worship establish prayer remembr
 20| 15| inde hour come almost conceal everi soul may recompens accord strive
 20| 16| let one avert believ follow desir would perish
 20| 17| right hand mose
 20| 18| said staff lean upon bring leav sheep therein use
 20| 19| allah said throw mose
 20| 20| threw thereupon snake move swiftli
 20| 21| allah said seiz fear return former condit
 20| 22| draw hand side come white without diseas anoth sign
 20| 23| may show greater sign
 20| 24| go pharaoh inde transgress
 20| 25| mose said lord expand breast assur
 20| 26| eas task
 20| 27| unti knot tongu
 20| 28| may understand speech
 20| 29| appoint minist famili
 20| 30| aaron brother
 20| 31| increas strength
 20| 32| let share task
 20| 33| may exalt much
 20| 34| rememb much
 20| 35| inde us ever see
 20| 36| allah said grant request mose
 20| 37| alreadi confer favor upon anoth time
 20| 38| inspir mother inspir
 20| 39| say cast chest cast river river throw onto bank take enemi enemi bestow upon love would brought eye
 20| 40| favor sister went said shall direct someon respons restor mother might content griev kill someon save retali tri sever trial remain year among peopl madyan came decre time mose
 20| 41| produc
 20| 42| go brother sign slacken remembr
 20| 43| go pharaoh inde transgress
 20| 44| speak gentl speech perhap may remind fear allah
 20| 45| said lord inde afraid hasten punish us transgress
 20| 46| allah said fear inde hear see
 20| 47| go say inde messeng lord send us children israel torment come sign lord peac upon follow guidanc
 20| 48| inde reveal us punish upon whoever deni turn away
 20| 49| pharaoh said lord two mose
 20| 50| said lord gave thing form guid
 20| 51| pharaoh said case former gener
 20| 52| mose said knowledg thereof lord record lord neither err forget
 20| 53| made earth bed spread insert therein roadway sent sky rain produc therebi categori variou plant
 20| 54| eat therefrom pastur livestock inde sign intellig
 20| 55| earth creat return extract anoth time
 20| 56| certainli show pharaoh sign deni refus
 20| 57| said come us drive us land magic mose
 20| 58| sure bring magic like make us appoint fail keep neither place assign
 20| 59| mose said appoint day festiv peopl assembl midmorn
 20| 60| pharaoh went away put togeth plan came mose
 20| 61| mose said magician summon pharaoh woe invent lie allah extermin punish fail invent falsehood
 20| 62| disput affair among conceal privat convers
 20| 63| said inde two magician want drive land magic away exemplari way
 20| 64| resolv upon plan come forward line succeed today overcom
 20| 65| said mose either throw first throw
 20| 66| said rather throw suddenli rope staff seem magic move like snake
 20| 67| sens within apprehens mose
 20| 68| allah said fear inde superior
 20| 69| throw right hand swallow craft craft trick magician magician succeed wherev
 20| 70| magician fell prostrat said believ lord aaron mose
 20| 71| pharaoh said believ gave permiss inde leader taught magic sure cut hand feet opposit side crucifi trunk palm tree sure know us sever give punish endur
 20| 72| said never prefer come us clear proof creat us decre whatev decre decre worldli life
 20| 73| inde believ lord may forgiv us sin compel us magic allah better endur
 20| 74| inde whoever come lord crimin inde hell neither die therein live
 20| 75| whoever come believ done righteou deed highest degre posit
 20| 76| garden perpetu resid beneath river flow wherein abid etern reward one purifi
 20| 77| inspir mose travel night servant strike dri path sea fear overtaken pharaoh afraid drown
 20| 78| pharaoh pursu soldier cover sea cover
 20| 79| pharaoh led peopl astray guid
 20| 80| children israel deliv enemi made appoint right side mount sent manna quail
 20| 81| say eat good thing provid transgress oppress other therein lest anger descend upon upon anger descend certainli fallen
 20| 82| inde perpetu forgiv whoever repent believ righteous continu guidanc
 20| 83| allah said made hasten peopl mose
 20| 84| said close upon track hasten lord pleas
 20| 85| allah said inde tri peopl depart samiri led astray
 20| 86| mose return peopl angri griev said peopl lord make good promis time fulfil long wish wrath lord descend upon broke promis obedi
 20| 87| said break promis made carri burden ornament peopl pharaoh threw fire thu samiri throw
 20| 88| extract statu calf low sound said god god mose forgot
 20| 89| see could return speech possess harm benefit
 20| 90| aaron alreadi told return mose peopl test inde lord merci follow obey order
 20| 91| said never ceas devot calf mose return us
 20| 92| mose said aaron prevent saw go astray
 20| 93| follow disobey order
 20| 94| aaron said son mother seiz beard head inde fear would say caus divis among children israel observ await word
 20| 95| mose said case samiri
 20| 96| said saw see took hand dust track messeng threw thu soul entic
 20| 97| mose said go inde decre life say contact inde appoint hereaft fail keep look god remain devot sure burn blow sea blast
 20| 98| god allah except deiti encompass thing knowledg
 20| 99| thu muhammad relat news preced certainli given us quran
 20|100| whoever turn away inde bear day resurrect burden
 20|101| abid etern therein evil day resurrect load
 20|102| day horn blown gather crimin day blueey
 20|103| murmur among remain ten day world
 20|104| know say best manner say remain one day
 20|105| ask mountain say lord blow away blast
 20|106| leav earth level plain
 20|107| see therein depress elev
